path,label
/root/VadCLIP-main/videofeat/longterm_normal/06.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/19.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/51.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/47.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/25.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/41.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/44.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/22.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/37.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/34.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/21.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/28.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/02.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/38.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/18.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/45.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/08.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/29.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/11.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/14.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/43.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/49.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/48.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/46.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/05.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/23.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/26.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/07.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/16.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/15.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/01.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/09.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/42.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/03.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/17.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/13.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/35.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/30.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/32.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/12.npy,Normal
